essay_id	essay_set	essay	rater1	rater2	total
353	1	To the computers people technology is a good thing to have. If we do not have technology then we can not call no one. We wiil not have computers to go online. We can not talk to my family or friends. People us technology for they jobs like people that work for cars they need computers to see if the cars if old. That is why will need technology. People need technology for a lot of thin have technology to us. Computers is the big thing because we need to look up a lot of things online we need computers to test on. We call people with technology you us computers to go online on google.com that is why we need technology. so we can call people.	3	2	5
363	1	I agree that computers do benefit society because every one uses one or has one it helps you with important stuff the computer makes things easy. Computers, give exercise in a way it makes your fingers move faster. The computer is the best thing ever that happend to this world you can chat with your friends family, print writing play games. What can get better than that we can research a famous person google dead people look up pictures. But the computer makes you lazy because it makes you wana just sit there never get off of it its addicting to people but others just don't know the meaning of using or having a computer. If the others had an computer they would change there mind. You can go on myspace thinks to tom talk to friend family people from a diffrent town, state. You also can go on google yahoo, facebook, twitter the computer and internet is really fun and it give you a little exercise. And it helps you with your school work, home work, research of a country, place, house, vacation you can do lots of things. But then the other people have a point enjoying nature is good because it gets you healthy strong and it will get playing sports more and having fun outside instead of staying in side all day doing nothing staring at your computer screen not wanting to get sleep or going out side so both pretty much the same to me but I do with the first opionion because computers are the best!	4	4	8
373	1	To whom it @MONTH1 @CAPS1, I have recently heard about your argument on the effects that modern day computers have on society. Some people feel they have a positive effect, such as learning new information, and interacting or chatting with other people. Others feel that society is devoting to much time to computers, they feel that these people are spending less time exercising, enjoying nature, and with their family. I feel that people are devoting themselves to the computer. People think that all things on the internet are true, they're not, @PERCENT1 of all teens across the country are addicted to the computer. First, things posted on the internet are not always true. They can be posted by anyone, whether it's true or not. My friend found a website with very detailed information for an essay. She turned it in, and the teacher gave it back the following day. In big red letters it said "false information" @CAPS2 she had gotten the information from a book. she pobably would've gotten an "A+". Second, @PERCENT1 of teens living in the @LOCATION1 have become addicted to using the computer. My friend was obsessed with facebook from @NUM1 until @NUM2 she was on, daily. She began failing classes. She didn't do homework, didn't study for tests! She failed the @NUM3 grade. This all happened because she was addicted to a website. This is why I agree with the statement that experts are concerned with people spending to much time on the computer @CAPS2 you want to continue a healthy lifestyle, and avoid becoming to addicted to the computer, limit yourself. Make the smart choice.	4	4	8
383	1	Dear @CAPS1, @CAPS2 you think computers are good for providing us with useful information? I @CAPS2. This is only one of the reasons why I agree with the use of computers. The reasons are: They provide us with information for learning, they allow us to communicate with people, and they provide entertanment. However, I @CAPS2 understand why someone would oppose than. Let me explain my point of view. Whenever I need to @CAPS2 or know something that I don't know about, I go to my computer and look it up. Many seach engines such as @ORGANIZATION1, @CAPS3 and @LOCATION1 allow us to input a question or phase and gives us links to other websites that hold information about the topic we are trying to learn about. Another way computers help us learn is because we can download and install software that help us with things like learning a forgian language or even just practicing math. For example, my grandfather wanted to learn how to speak @CAPS4 but he didn't have time to go to classes. So he ordered a program that teaches him how to speak @CAPS4 while he is home. Another reason why I think that computers benifit society is because it allows us to communicate with other people. One way is through social sites where you have a profile and you can "chat" with your friends by typing in what you want to say. Another way is through video chat. This is when you have a webcam and you can see and talk to other people. I think that this is very important because @PERCENT1 of people that the computers leads people to become "anti-social". It also helps you connect with old school friends and relatives that are far away. This @MONTH1 actually improve some people social if they are shy. @CAPS2 you like music, movies, and more? Well you have axcess to the through your computer. This is yet another reason how computers can benefit us. If you are going somewhere that you think your kids will be bored all you have to @CAPS2 (if you have laptop) is put a movie in for them to watch. Another way that computer provide entertainment is they let us listen to music. If you have an ipod or @NUM1 player you can download the music from the computer. It also provides us with entertainment if we are interested in playing video games. There is entertainment for everyone. Even though I support the use of computers I understand the negitive effect they have on many people. Some of those things are: people stop excersiceing and become over weight, they @MONTH1 become less interactive with other people, and they @MONTH1 not spend as much time in the fresh air. In conclution, I think that computers can benefit our society. The reason why I think this are: they provide us with information, allow us to communicate, and provide us with entertainment.	6	5	11
393	1	@ORGANIZATION1, Are technology is advancing greately and more inventions are coming out; but aren't you worried that people spent to much time on the technology? I know @CAPS1 worried. For example computers. Computers have to technology to go online and chat with various people all around the world. Thas when I get worried. In this essay I will explain why it is bad to spent too much time on computers. it is bad because people don't execisi enjoy mothers nature, and interact with family and friends. Firstly, people are for geting how important it is to excaise. It is very important because it keeps you fit and healthy. With the computers in use people become less fit and healthy. They start getting fat theire carasaprel get high and they stress more. Secondly they don't enjoy mothersnature. When people start going on the computers they stop doing a lot of things. Like stop going outside and getting fresh air. They get c losed in a small bubble and all they case about is the computers. They don't go out to camp, play outside; they don't do nothing. Every day they are on the computer. Finaly, one big main problem is: they stop inter acting with family and friends. When mothers and fathers are oh it they don't pay attention to these young ones and they are always on it. When teenagers are on the computers they don't talk to these parents, they ignore there friends and the people that care about them most. They wont care for everybody, but them selfes @CAPS2 there you have it; that is why I think we should cut down on the computer usage. For these following reasons: People stop exercising and being fit. They stop enjoiying mother nature, and they stop @NUM1 with family and friends. @CAPS2 what do yoo think?	4	4	8
403	1	Dear Local @CAPS1, I think that computers have a posotive effect on people. There is many ways computers can have posotive effects on humans, first computers bring people together and let people interact with each other, They let people talk to each other. Computers also let people learn about new things. The internet has so much information. Computers also let people do things that they can't do with out computers. So computers have a positive effect on people. Computers let people interact with each other. The computers bring people together. People can use the internet to send emails to each other. When you need to write a letter to some one it might take days for them to got it. But with email they would get it the second you send it. There is also website like face book that let you talk to your friends websites like that connect people. When you and you freind cant talk together you just have to get on you computer. Computers also have web camera, those let people talk to echother. and you can see them. It lets people see the other persons facial expressions and hear the there voice which is better than on a phone and writing a letter to someone thats why computers are a positive effect on people Computers also let you learn about new things when ever you want to find somthing out or if you have a question you go to the internet. If you someone else they might not know the answer. Computer let people see pictures and videos. If you wanted to see a picture of @CAPS2 are that you are going into a computer and type it in computers let people see pictures that they couldn't see in real life. Vidios let you watch things like something funny to cheer up you day. If you love a show on to, and you missed it you can find it on computer. That is why computer benifit people positively. Computers also let you do things that you couldn't do without. When a teacher asks me to type a paper I always do it on the computer. If there were no computers I would have to use a typewriter and if I made a mistake I would have to type the whole thing again. Computers also alow you to play music. On the computer you can put a cd in and it will play the music. Computers alow you to do things that couldnt do without Computers benifit society an have a positive effect on people, They let people interact with each other and they bring people together. They let people talk to each other. Computers also let you learn about newthings. They also let you do things that you couldnt do without. Computers have many positive effects on people so I hope you agree that computers benifit soctity	4	4	8
413	1	Dear @ORGANIZATION1, In @CAPS2 opinion, computers are fantastic! Therefore, I believe computers have a great effect on peoples life. Three reasons to support @CAPS2 decision are many jobs use computers, instead of using a dictionary or thesaurus, you can just search it and it is a big help at home/around the house. @CAPS2 first reason is, that many jobs in the state, or nation use a computer. Statistically saying @NUM1 out of @NUM2 jobs in the state use a computer or technology relating to a computer hardware. If you honestly think about it, if you were a teacher, a factory employee, etc, you practicly wouldn't even be able to do your job without it. We have learned alot from the new inventions that came about in the past decade, or two. If we have learned anything in the past @NUM3 years, it would be the "@CAPS1 the time you spend on the computer, but go on because you will learn some things you never know before." @CAPS2 second reason is we have alot more useful search engines than @NUM3 years ago. In/around the @NUM5's, if you wanted to find information, the only resort was...books. Yes, I mean reading is great, but now having the computer is faster and easier. All you do is go to @ORGANIZATION2 and type in what you want to find. Then it comes up in about @NUM6 seconds with around @NUM7 links to websites to help you out. Just think, now theres no table of contents, just a link and a click! @CAPS2 third reason is it is a big help around the house/at home. In the state of @LOCATION1, about @PERCENT1 of people have a laptop or a computer in their home. But, this isn't a bad thing, because it can help with so many things. Including, help with the children, help with cooking, with organizing, anything! Let's say you don't know what time "@CAPS3's" friends birthday party starts, no worrys just ask his mom on @CAPS4! Or you need a recipe for dinner, find it on cooks.com. This makes life alot easier and puts a extraordinary effect on your life! In conclusion, having a computer in your life is great, because so many jobs use computers, theres so many searching things, and it is helpful at home. So, computers have a awesome effect on people's lives!!	4	5	9
423	1	Dear Newspaper @CAPS1, @CAPS2 people in our community use computers for positive ideas. Such as if gives you hadn and eye coordination, gives people the ability to research on far away places and allows you to talk to far away family. This is why I think computers have a positive effect on people. To begin with computers give a positive efect on people because it gives you hand and eye cordination. For example that can help you to have ability to do more. Like work somewhere such as a restraunt. This needs lots of cordination for holding heavy trays. My mom is a waitress and she needs a lot of cordination she tells me. Another reason would be you would have more hand cordination driving because you can react fast. Some people say that computers make you not be able to see while. Which than you would need glasses. But thats there desision this can give you one reason that computers are a positive effect on people today. Secondly why computers are a positive effect because it gives people the ability to search far away places. Why this can be a good thing is because you can get a good idea of what its like and might want to take a trip there. Another reason would be that students usually have projects which call for research in other countries. Computers make kids smarter that way but some people say that kids could get on a website where it can be bad, which also they arn't getting exersize if all there doing is researching when they can do that in the own town. But about @PERCENT1 of kids can stil be on the computer than go and get exersize. This is another reason computers are an impact. Lastly, why computers are positive is kids and adults can talk to there friends or family quicker. For exmaple if a family member lives far away instead of mail you can send it on the computer in a @NUM1 minute send. Its quicker and easier. Another reason is your kids will be able to talk to there friends faster than mail as well. About @PERCENT2 of kids use computers to talk to there friends But some people say kids can think there talking to there friends but could be someone bad. But to make sure all your friends should have one question to make sure its there friend. This is why to computers are a positive impact on young adults, and children, parents. To conclude, I would like to say that computers are a positive impact for a couple reasons one it gives you more hand and eye coordination gives people the ability to search other countries and beable to talk to friends. Others disagree because it can ruin your eyes, not get exersize and lastly give your child unsafe. But that can be changed easily by limiting kids, see who they talk to and get them in a sport. This is why I think computers are a postive impact.	4	5	9
433	1	The amount of computer usage has been significantly growing over the years. Adults and children are spending huge amounts of their time on computers. Though these divices @MONTH1 seem entertaining and helpfull. Well that is not all true. Computers are being used for more then just work. It seems to be the peoples new way of comunication. Communicating with others has always been a great part of our lives. There is not a person in the world who has not had some form of communication with others. Though computers seem to abuse the privlage of communication. For talking on an online chat sight is easier and more convient for people. The people in those charts are not always sho they claim to be. This pushes a huge danger on those signts @CAPS3 children of all ages now are using them. These children fo not always know who they are talking to, but @CAPS3 its online they say anything that into their mind. The way @CAPS2 talk tao people in person is not the same on line. When communicating with people on the computer the writer tends to short hand things. Such as the word "you" would be spelled "u". These quick changes happen without thinking, and become a natural habit. These changes quickly become a part of our communication and writing. So instead of seeing the sentence "@CAPS1 did you think about her project", @CAPS2 will see "wat did u tink bout her pro." @CAPS3 of this many childrens grades could be affected. For their spelling will soon become and the vocabulary will be, or all in slang. This vocabulary change could be prevented if computer were not used as much. Today @CAPS2 are seeing going outside. No one ever needs to go anywhere if all theire communication can be done at home. This isn't just hurting ourselves but also the environment. The less time people spend outside the more energy is being wasted. The times @CAPS2 do go outside is for simple tasks such as taking out the trash. This is hurting our environment! There are not as many people taking care of our planet. People are not taking the to make a garden, plant some tree's or simply pick up some trash on the side of the road. If @CAPS2 would all just take the time, maybe only ten minutes adays to help our environment it would be helping our bodies and also helping our planet. This would reduce the amount of people using computer's and change the way @CAPS2 see our civilization today. So please help yourselves and the earth stop talking on the computers and get out and do something productive. The computer will always be there, but @CAPS2 only have one of us and one ofour planet. @CAPS2 dont want to destroy these over a simple piece of technology.	6	5	11
443	1	Dear @CAPS1 I support that computers have a positive effect on people because they have so many things to do and learn on the computer, because on the computer you can look up many things like sports, animal world history and lot more. The reason I support this is because I like to look up history about @CAPS2 and @CAPS3 pioneer who have changed humanity. The @CAPS4 reason why I say computer effect people is because it teaches you how to type faster and know now to get certain places on the computer for example say you mom was asked you do you know how to get to a certain website to buy new furniture. @CAPS6 third reason of how computers effect people is if say one day you had to do a project, on what happen during @CAPS2 revolution and you were one of those people that spend all their time looking up @CAPS2 revolution on the computer. That means that project should be real easy. The @CAPS4 reason why I say computers affect people is because they teache better communicating skills on things like facebook and @CAPS5, because when I'm in school kids tell each other to go on there facebook when they get home. I also think computer affect people because say you have a idol and wan't to look up that person for example I like football, basketball @CAPS6 idols are @PERSON1 peterson and @PERSON2 iverson, so everytime I go on the computer I look up both of @CAPS6 idols. @CAPS6 last reason why I say computers effect people are because they teach how to read because everytime on the computer haves something to read about no matter what it is.	4	4	8
453	1	Dear local newspaper, @CAPS1 has come to my attention that computers have positive and negative effects on people. In the past their have been more negative effects on people. In a survey taken in @CAPS2 magazines @CAPS1 should that @PERCENT1 of people, have negative effects with computers. Inmy opinion, I think comuters have a negative effect on people. First, people are not interacting with family and friends. @CAPS1 is very important to have interactions with people. When on the computer your not really interacting with. You just sit there staring at a screen. In a survey taken at @CAPS3 @CAPS4 @CAPS1 should that @PERCENT2 of people are on computer and not interacting with the people around them. Parents don't se etheir kids as much because they are always on the computer. Parents would love to see their kids move. Interacting with their family and friends will be healthy to them. Computers take the away fromhanging out with family and friend. Secondly, people don't get to enjoy nature. People on computer might go outside because they are involved with the computer. Stay in one room doing the thing for books for a @CAPS5 in a while people need fresh air. too but learning about nature is more nature. If you dont enjoy nature you dont know what is going on.NAture is all around us and why would you miss out on. in a survey taken in a local magazine @CAPS1 should that @PERCENT2 of people are on computer and. While people enjoy computer, nature. Lastly, people are spending too much time on their computers and less time exercising. Exercise is important for the mind and body. Our bodies need to stay healthy and fit. The lack of exercise is increasing fast. The more people get computers the people exercise. America is over weight already to join the People on computers most just long to become over weight. People rather play on computer that got exercise for a healthy body. Dr. @DR1 a local doctor, has seen more people become over weight and not exercise as much as they used to. He says computers do not provide exercise. He recommends that people use their computers less computers are doing more. In conclusion, I think computer negative effect on. My three reasons are that people are not interacting with friends and family, not enjoying nature and getting less exercise. I you to be in of negative effects on people. @CAPS1's important decision is up to you. 	4	5	9
463	1	Dear local newspaper, I've heard that some people think that computers do not benefit society. But I belive they do. Computers help us learn information of al types. It's a good souce of entertainment. And last but not least, computers do not drasticly change the time we use exercising, enjoying nature and interacting with family and friends. Computer are a great resource in our everyday lives so why not use what we were given. Google, yahoo, @CAPS1 and @LOCATION1. What would we do without them. They help us figure out small things like quick and easy way to get rid of a stomache ache or a funny joke to tell at the office the next day while you in the staff room drinking coffe. They also help us when we want to know what to do when your newborn has a cough and a small sneeze you know the tough stuff. These are the kinds or things you need to know and not everyone go out to the library everytime you have a question. The information on the computers is endless why not use it from learning a new language for next vacation to @LOCATION2 to finding help for that geometry homework that you just can't understand, the computer can do it all. Entertainment is everlasting on computers from the skatebording dog on. Youtube that you can't stop laughing at to the @CAPS2 @CAPS3 on addictinggames.com. There will never be a dull moment. There are millions of videos and movies on youtube. There are @CAPS4 of games on the @ORGANIZATION1 alone from pacman to scrabble there's no way we'll have nothing to do. I always go on @ORGANIZATION2 to talk to family living too far to visit. Computers are one of the best soarces of entertainment, they definetly benefit society. Computers definetly do not change the way we exercise, enjoy nature or interact with family and friends. On the computer there are videos that show us new yoga move and other ways to lose those extra pounds you gained over the days. There are sites to find where to go camping and have that family vacation you have always wanted. And we always make time to go see our family and friends. Computers dont keep us hupnitized. Without a doubt computer benifit everyone's society. They re informational. The definetly entertain us all. And then don't turn us into mindless zombies so that we can't interact with other people. Computer are one of the most helpful things we have and no one should think they arn't not after reading this essay.	4	4	8
473	1	Dear @CAPS1 @CAPS2 @CAPS3 i think it it good and bad. The good is it teaches people about @CAPS1 places and how other people live in there soicty what they do to get food or how they raise there kids. It also help people like cops. Because the have a person there looking for they have the computer to look on. It also help cops as in a speeder they can see it her or she have done it befor. It helps teaches to get a lesson or line to teach or they will put you on line to help you with your typeing. Yes it dose have a positive effect on some people. So people think they do a lot better around the computer or they do there best work online. Like say a high school paper. Yes you can talk to other people online get @CAPS1 friends. On the other hand computers can be bad as in you meet people online you don't know who that person is or where they come from. They might have a long crimal. They might be some on want to get you in troble because of his or her family problems. Some people spend to much time on the computer because they meet some one they rally like and don't worry about what the family want to do. So people use to work out every day but now they can talk to they friend all night and all day they stop and forget about it and never start agine. Some people just stay in the and stay on the computer got playing baceball or football or going to family reunions.	3	4	7
483	1	Dear @CAPS1, The effects computers hace on society is a mixture of positive use and negative use. Getting tired and lazy is a negative use of the computer. When you are on the computer. When you are on the computer for more than @NUM1 minutes ayou start to get lazy and not wanting to get up. That affects a lot of people @DATE1 because there are a lot of people working on their computer for there jobs and they have to use the computer. Kids are harder because they don't want to do something other than just sitting on the computer instead of when they come back from school because they are so tired, if we limit the time they use the computer it will be better for kids, grown ups, and your brain. When adults spend a lot of time on the computer due to there jobs or checking their email, a lot of times they don't interact with their family or other people because they are on the computer I can connect with this because @CAPS4 dad is always on the computer due to his office not talking to us or even seeing is. Sometimes I wish that the world should of never invented computers because I get so frustated with them, but a lot of times we do spend family time and its good to get away from your computers beside thats what makes the money. Emailing, chating, @CAPS3, aim, @CAPS2 are all echnology communication using these communcation is helpful if somebody can't text or doesn't have a phone you can always chat them on @CAPS3 or send them an email. Email & @CAPS3 are the only @NUM2 communications I @CAPS4 dad sends use a lot of emails to @CAPS4 soccer coach about how I am not going to be at a game or I am going to a game, and he always responds. It is very easy. @CAPS3 is a good way for kids to talk to one another because some might not have phones or you don't see them at all during the school day. It's a good way to communicate without @CAPS3 or email I don't know what would happen, but I knoe it would be bad. So you see how computers have positives or negatives getting lazy, not spending enough time with friends or family and talking to friends are all positive & negative conflicts of the computer.	5	4	9
493	1	Dear @ORGANIZATION1 I belive that computers benifit society because it is a faster and easyer way to do thing such as. Communication, email helps comunicat with other people when you don't have time to talk on the phone at work or don't want to spend an hour on the phone. It is also faster than wating for them to anwer the phone and ther phone mite die. Or they wont answer and they need information fast. Another good thing about computers are looking up information like if you are going an atrip you can look up hotels find maps and plane tikets and see what the place will look like, or if you have a school project that you need to finish but you don't have time to read you go on the internet. If you have to look up a contry or a peresident or an animal or find picturs the internet has it all. Even bilding progects like plastering a wall bying a window or planting bilding a shed you can find direction and supplies you will need and the interent. Computer can even help someone at work like an arctech the can use computers to make a @NUM1 sketch of a bilding. Even for storing data like at the doctors ofice they keep you @CAPS1 in a computer. Or the goverment keeps secet @CAPS1 in computers. There ars still job like fixing computers bilding computers. This is why. I think computers are good for society becose without computers without computers same people want have a job and everything will be harder and be limited to sertan things like fast communication and work directions.	4	4	8
503	1	Dear Local Newspaper, I believe that there is nothing wrong with being on the computer. The computer in my thought helps you learn about new technology stuff such as new games to help you learn or new websites. Also using computer helps you talk to people you know that maybe you haven't talk to in a while and you don't know their number. I think that having a computer makes you smart because i mean you still do other stuff besides be on the computer all day, when you are not on you are either hanging out with friends/family or you are eating or sleeping/working out or just doing something like homework. I believe using a computer is part of you healthy choices and you can lean a lot more than you really think you can. Using a computer and learning in school basically can teach you the same thing. I computer can be very health for you hands because when you are consteatly moving you hands gives them more strength and can give you stronger muscles in your hands and lower arms. Inconclusion, I believe that computers are health for you don't take anytime away from exercising time or time with friends/family/sports/sleep/ or eating. Computers are a hundred percent health for you. So i think that people should keep using their computers but just make sure they fit everything else into it each day.	4	4	8
513	1	Dear Newspaper @CAPS1, I am writing this letter on behalf of all the busy people in our country. We have come to the conclusion that we need, not want, but need computers in our life. First, we need them to communicate to other people. Second, we need computers to do research for school and work. Lastly, us kids need computers to type essays, prompts, or papers for each class. Communication is very important in everyday life. For instance, I have a grandma that lives in @LOCATION1. I only get to see her once or twice a year in person. Throughout the entire year, I video chat with her through @CAPS3 computer because it is a whole lot easier than flying there. Without computers to video chat with @CAPS3 grandma, I have no communication with her they one or two times a year. Using a computer for communication is extremly helpful it allows you to do so many things without travelling for, like video chatting. Another reason why computers are a neccessity in our is because reseach for and easier. Many kids nowadays have so much homework and spend on the internet. For I myself, that I. The internet is a quick way to get the reseach. Plus, the research I have found is just as accurate as a book from a library. Computers are absolutly needed when kids have a load of homework and projects that need to be researched. Thinks when the time a to, kids have to type up essays and prompts that its unimaginable. Just in the @DATE1 I had to type on english, essay and a fluently paragraph. Final grade @CAPS2 I did not type it, on a computer. Typing things on the computer cames out of school also, whole @CAPS3 dad is frequently typing up and he is also typing up essays for his company. Many things nowadays in order to be perfect, have to be written up on the computer or you will not get the result you were hoping for. In conclusion, computers are modern devices and you are going to have to live with it. Computers provide great communication with everyone around or even across the country. Also, they make research for school become a lot more efficent. Finally, computers type papers and essays up faster. Computers are a neccessity for living.	4	4	8
523	1	Dear @CAPS1, I - like many other people my age - love to sit in front of a computer and explore it's wonders. But that does not mean that I spend my whole life on it like others. So I can see what too much computer time can do. It has made kids my age more aggressive, have health problems, and care even less about the environment. More and more kids are falling into those traps. Too much computer time can make even the nicest person extremely aggressive. I know from past experience that when you bother people when they are on their obsession, they will snap at you, yell, or even start swearing at you, or maybe get violent. If someone stays up to late on the computer, the next day could mean that they're cranky from the lack of sleep. This aggression @MONTH1 cause others to get aggressive in response, which @MONTH1 lead to a verbal or physical fight, which (hopefully) nobody wants. Another issue too much computer time can cause, @CAPS1, are even more health issues. Staying inside all day will keep people from getting the neccessary amount of vitamin @CAPS3 they need which is a vital nutricious vitamin that comes from the sun itself. Not getting enough vitamin @CAPS3 throughout a person's childhood can result in getting an illness called @CAPS5 later in life, which never truly goes away and hinders people from doing the things they love. Too much computer time also means people aren't getting enough exercise, and with the way we eat now, those two things can add up to making a person obeie. Others who do not want to get the proper amount of exercise or eat right and at the same time do not want to become obeisce, @MONTH1 to anorexia. Neither or these weight problems are very good for you, proving my point about the health issues of too much computer time. The issue I will have you read @CAPS1, is how people will become even less caring of the environment. Some of the big technology companies side-step around environmental protection laws to find cheaper ways to make their products and the thing is, no one cares! No one cares so long as they get their newer and better piece of technology. Everyone will just keep protecting these companies to get what they want to satisfy the craving for more computers. Now, I'm not saying that having any computer time is bad. I'm just trying to prove that too much is bad for you. That with too much computer time, people can become more aggresive, have health issues, and become even less caring of the environment. Therefore I urge you @CAPS1 to write an article in the newspaper about the effects of too much computer time, to make it known to everyone in the city. It might help us make a better future.	5	5	10
533	1	@ORGANIZATION1, @CAPS1 computers are a part of our advanced technology. They have a positive effect on people because computers make almost everything easier, they can teach people things with tutorial or educational websites and @CAPS2 @CAPS3, and they keep people entertained in their spare time. Computers are becoming more and more advanced everyday and that's why I think people are so addicted to them, yet they do have positive affects. Computers make things a lot easier for a lot of people. If you really think about it, a lot of things that we use every day such as books, nice clothing, and music on the radio would not be here if it weren't for computers. We would have to hand write those books and hand sew our clothes. As for the music, we would just stomp our feet and clap our hands to make music. If ancient egyptians had computers, they would have built millions of @CAPS4. Our computers have programs like microsoft to help me do a major school assignment neatly. Computers have positive affects in this way. Everyday after I finish my homework and I go on the computer most adults think that all that us teenagers do on the computers are facebook and myspace. I do admit that I go on those websites, but if I notice that my grades are not in the best condition, I go on websites that can help me understand what I'm not getting. Ninety percent of the time that I do that my grades go up and I get a satisfying grade. I have also taught little cousins of mine how to add and subtract using the computer in pre-school. Computers are helping schools teach students. Besides education, computers can also keep us entertained with games such as virtual solitaire. When I go on the computer, I might need to research something that I have interest in. Maybe I might want to know when @LOCATION1 was invented or, if the universe ever stops. Maybe I don't want to watch @CAPS5 all day to keep me entertained. Computers will save me from bordom. When I use a computer, I am not addicted. In fact it has a very positive effect of me. Yes, I might stay up countless hours, talking to my friends on facebook, but to me that's a part of being a kid. The next day I might learn something in school that I want to search deeper into. That is what the computer is for. Without computers we would not have some of the knowledge we have @CAPS1. Their effect is the most positive effect on people, ever in my opinion.	4	4	8
543	1	@CITY1 @CAPS1: I believe that computers (for now) are a good thing for our society. They allow you to see places. If you have a long distance relationship you can talk to them and they have many good excessories. What if you were looking for a new home? You could use google to search of selling homes in a certain location. Then finding some one to move your stuff for a fair price. Computers have many websites that you can go to when looking for that special place. The computer is also handy when you are going on vacation. You can look up the weather for that time. If you are going somewhere for, you can use the computer to find a plane. Computers are helpful when it comes to places! The excessories on the computer are endless. One big excessory that people like to do is games. Games are great to get your mind going. Practically all of the grades require hand-eye coordination. For example, @ORGANIZATION1. You need to remove all the tiles before the time runs out! If you are bored, games are very fun. I think that games are a great excessory. Some people have long distance relationships right? Well, if you have a computer you can have an online. This relieves many people when they know your not there. If you have an email, you can talk" to your friends that you dont see at school. This gives you a chance to connect with them. Myspace and facebook are very similar. These are what you can use to talk to your friends at school. Computers are very useful. As you can see, I have stated many good reasons. Excessories, "talking" to people. Also, places. Many people use computers in their every day life. Computers are awsome!"	4	4	8
553	1	I think computers are bad because people use them all the time to go on facebook and other wedsites that are sometimes wast of time. People should not go on the computer as much and explore outside and go for walks, explore the woods, exersise most people do not get alot of exersise that they need because there an the computers. People showed stop making computers so less people go on them and so people can exersise more and loss weight. If people stop making computers some people would stop going on bad wedsites. People should only go on the computer for reasurch for projects or for homework liketyping papers. Parentent and kids need to exersise to stay healthy because people do not wnat diebedes when they are young so it really important to exersise so bad things do not happen to your body people need to stay healthy and exersise. All the computer deos is mess up your brain so you do not exersise. So get off the computer exersise, explore outside, go on walks, and explore the wood you never know what you will find in the woods. Go see what you can find. There will be some interesting things you will find like different kinds of bugs and of insects. You might even find a lady bug. There is all diffrent kinds of bees and you might find one that looks like something. So go outside and explore you will never know what you will find. Go for walkts you will never know what you will find and different kinds of houses and the colors of the house the diffrent kinds of front doors, diffrent kinds of houses like small, meddiem, and large. Some house will have diffrent color. The diffrent kinds of animals like dogs and cats that are in the window or outside. You should go hangout outside. You should go hangout outside with family, friends or both and look at the diffrent stuff in nature. Made you can talk pictures and make a scrap book out of the pictures. Make go in the woods and wake around. Just get out and exersise and you would think to yoruself I should get out and exersise more afften instead of being on the computer because I am having more fun hanging out with friends and family and I am doing exersise at the same time instead of being on the computer. In plus the computer was getting boring.	4	4	8
563	1	Dear Newspaper, I think Computers are good for many things and are useful for anyhting. I believe this because every year new and exciting @CAPS1 and websites are created and make life easier. For example, "@CAPS2" is a way to communicate with friends and family. For me I have family out-of-state, and I am happy when I go on @CAPS2 and speak to them. Or I can also talk to friends after a long day of school. Another example is "youtube." On youtube They have how to videos that show you step-by-step instructions on anything, even on news and music entertrainment. Other @CAPS1 like word, help you set up writing essays and @CAPS4 stories. On powerpoint it lets you make slide show videos for school projects to presentations. Even excel let's you make graphs and any char t imaginable. And let's not forget @ORGANIZATION1. @ORGANIZATION1 helps you when you need info on a person, place, or thing. And by useing @ORGANIZATION1 it helps you when you need information for other @CAPS1 like word and more. See, computers help everyday people wiht everyday life.	3	4	7
